id,predict_0,predict_1,predict_2
10637,0.8406697294076212,0.15847728126245533,0.0008529893299234654
3281,0.8581372416537649,0.1380509398558707,0.0038118184903643162
3191,0.7782926280100478,0.16968792423498683,0.05201944775496538
672,0.9689036596475843,0.031096134020679213,2.063317365024447e-07
6301,0.8777365489178527,0.12205876547150361,0.00020468561064343376
10309,0.9875019334153201,0.012497054932413173,1.0116522667533535e-06
1734,0.7121573728304785,0.28784200391715375,6.232523676070356e-07
2990,0.14456087723650643,0.8540798637766511,0.001359258986842414
5746,0.8282714283249926,0.1711213115097298,0.0006072601652775389
15289,0.856485180515407,0.1432440029707805,0.000270816513812664
2971,0.9920606633329064,0.007938717353633816,6.193134597608059e-07
9771,0.6327658174115649,0.2563122022274623,0.1109219803609727
11253,0.2724738671590002,0.7129475751902703,0.014578557650729539
14576,0.05884761864642509,0.9209775979349099,0.020174783418665024
4688,0.22817287451230583,0.3710284818176824,0.4007986436700118
14469,0.8060274184601405,0.19018870600354573,0.0037838755363137837
9298,0.9740353519611764,0.022981377460294463,0.0029832705785291214
16099,0.2359176739899146,0.7517198951341244,0.012362430875961058
17316,0.20085797153422427,0.43110215910478294,0.36803986936099276
15212,0.9931616512399739,0.006837444818637375,9.039413886377254e-07
10691,0.9821507148909464,0.006002342611629256,0.011846942497424365
3805,0.9967714239847574,0.0032281700170952417,4.0599814703915654e-07
6418,0.43318005734405396,0.526528387490074,0.040291555165871934
1158,0.693588306556317,0.30640420603876617,7.487404916892005e-06
7768,0.990571916140341,0.008492032495138503,0.0009360513645203265
4834,0.09740815834450015,0.08060818553633979,0.8219836561191601
10914,0.41746937485682,0.5825303260118179,2.9913136209592343e-07
14606,0.3577186260321793,0.6387157964227018,0.0035655775451187287
3220,0.9077123203894217,0.08891218533903776,0.003375494271540406
10433,0.9625852146504095,0.03210557332518825,0.005309212024402188
11251,0.04789877153855293,0.10166767712851053,0.8504335513329366
8084,0.9033791243279005,0.09662060554477757,2.701273220059262e-07
522,0.998303003873164,0.0016943672269197005,2.628899916486947e-06
17299,0.9678021686025391,0.03211633752504765,8.149387241321723e-05
15587,0.957682944462519,0.029305110526564922,0.013011945010916072
1563,0.13288564254660037,0.08722765269723545,0.7798867047561641
8252,0.53968264417881,0.45887453760416563,0.0014428182170244015
17802,0.28980590130674233,0.24336969150421806,0.4668244071890397
2738,0.9453596924003886,0.053872693823118135,0.0007676137764931756
9896,0.8575229623723721,0.142148284093334,0.000328753534293946
14609,0.9979538406707767,0.0020457229805203323,4.3634870279538497e-07
10463,0.9969942696434577,0.003001518536314371,4.211820227852596e-06
1280,0.5606842071040529,0.08671747283018444,0.35259832006576275
977,0.11109182947703698,0.7199648166363101,0.16894335388665288
979,0.7127419558195192,0.28524855309331876,0.002009491087162069
10908,0.985577980614339,0.014421150827659181,8.685580019520354e-07
12569,0.23299548738686798,0.5048152477855006,0.2621892648276315
6078,0.12890061575915168,0.07589424008057626,0.7952051441602721
18339,0.9987994675002329,0.0011999982901332957,5.342096339052072e-07
13799,0.12916441523135486,0.6951984618488314,0.17563712291981368
7193,0.3737690282339312,0.15649228124828274,0.46973869051778605
8243,0.676103632008365,0.3167445955936665,0.007151772397968519
13622,0.9990633007544919,0.0009361852887017708,5.139568062188932e-07
5885,0.894396824709048,0.10560253350964631,6.4178130578315e-07
5768,0.9904542316421625,0.0035034088614377184,0.006042359496399782
632,0.30619154785282565,0.357272170302744,0.3365362818444304
3314,0.9704660624066738,0.029531020391120617,2.9172022056292384e-06
3664,0.48219419751323594,0.5118962305483594,0.005909571938404489
18518,0.8989839675657774,0.10079307278561728,0.00022295964860533064
7687,0.9935977305240826,0.006400595069888474,1.6744060288911069e-06
17889,0.5003658218260845,0.4626272577293237,0.037006920444591765
12943,0.955020219783233,0.04316734968266783,0.0018124305340991866
3581,0.8429896082175745,0.15675359938503705,0.0002567923973885084
13802,0.866441825352687,0.13352054557351714,3.762907379607438e-05
17702,0.371805488543759,0.6235494601938538,0.004645051262387094
12342,0.9976067319702893,0.0023927104393051675,5.575904056304855e-07
11185,0.987851566944385,0.012147776213342721,6.56842272077838e-07
15675,0.8506982857386232,0.14902260656219699,0.00027910769917982727
6716,0.5295468541810749,0.46377708762662845,0.0066760581922965904
17790,0.5397874798864545,0.46021183838670643,6.81726839168765e-07
17791,0.30455239707578097,0.6910971443262978,0.004350458597921297
6145,0.9150609180132783,0.08493812722332723,9.547633945288547e-07
18237,0.13727300375268006,0.8387034219796873,0.024023574267632488
10523,0.9729507599131272,0.026006424344421568,0.0010428157424512484
4356,0.5198348336623881,0.4732281207084925,0.006937045629119517
7482,0.532156401364809,0.4678432595147138,3.3912047724169176e-07
5856,0.4205690152195518,0.3774792174357145,0.20195176734473375
5011,0.2945102891081432,0.28015410863314993,0.4253356022587068
15872,0.9981580330819233,0.0018227699694137861,1.9196948662857234e-05
6609,0.48939397716005395,0.5018674604441176,0.008738562395828311
995,0.9829494551937438,0.006059922473714464,0.010990622332541873
4680,0.9462564158808054,0.0537075282915252,3.605582766933531e-05
18327,0.7253115072425393,0.17572838992907278,0.09896010282838791
8484,0.5159113754818053,0.4840104565838357,7.816793435907824e-05
16968,0.32282738653314746,0.6698132082956396,0.00735940517121293
8305,0.9774799573629401,0.022519395227568077,6.474094918059679e-07
7012,0.9068159700107701,0.09318338894342656,6.410458032849494e-07
13465,0.2575638031786125,0.3710022856173916,0.3714339112039958
8375,0.9840969377234193,0.01590271198985431,3.5028672625757677e-07
15629,0.3493365584495944,0.6380498054648395,0.012613636085566269
12296,0.9885597180384488,0.011439691458128136,5.905034231078487e-07
458,0.6283091614243989,0.137053071977792,0.23463776659780902
18124,0.24597485271658232,0.28215784948564365,0.47186729779777414
4430,0.08768759955231598,0.5686741982908134,0.34363820215687046
14443,0.35786737449183526,0.6082415142621224,0.03389111124604246
15275,0.9782683143232906,0.01866862104647812,0.003063064630231316
4470,0.3357217767388088,0.06872116383757253,0.5955570594236185
13831,0.9785551038923948,0.02144345726776677,1.4388398382430057e-06
7696,0.9803957602229587,0.014822919893715883,0.004781319883325532
15172,0.6282102967882659,0.1387898618381594,0.2329998413735747
16647,0.9771976653158415,0.021449212750273672,0.0013531219338849313
14209,0.15375322225401192,0.8350237413837224,0.011223036362265612
18121,0.847383002073974,0.15261625403964826,7.438863778361564e-07
12144,0.45667069823916523,0.5433289500961886,3.516646461012787e-07
800,0.9488202120433067,0.05117957776585519,2.1019083827718825e-07
13200,0.0719698292304731,0.9277688361348743,0.0002613346346527673
5724,0.1562995798531471,0.11035216466200719,0.7333482554848456
15722,0.9057909910451025,0.08967390342237871,0.0045351055325187455
6660,0.9324903473047805,0.06750925559138791,3.971038316024646e-07
8394,0.9415825895013878,0.05841713768321014,2.728154021546387e-07
5554,0.8047666714012225,0.10717544569163681,0.08805788290714071
10381,0.9768949999120973,0.02277458357602691,0.0003304165118758419
15783,0.9263973969045985,0.07360173806369483,8.650317067873334e-07
10907,0.9926502775581737,0.007312678859197936,3.704358262825603e-05
11455,0.9893770495581035,0.010621091408791403,1.8590331050312564e-06
5992,0.2554840251008889,0.3270703590491956,0.41744561584991535
16564,0.20097367993128815,0.09089684714517685,0.708129472923535
7933,0.1007112830656101,0.8936568768239819,0.005631840110407963
16008,0.9705764653770259,0.029422343655305837,1.1909676683054345e-06
7265,0.2608436362241129,0.5797101750001373,0.15944618877574976
11095,0.6665176984587913,0.33348196787693335,3.3366427538167255e-07
2181,0.16366673954176028,0.41541229693890735,0.4209209635193324
8845,0.9102580928877252,0.08757162857623885,0.0021702785360358
13617,0.5135898104755033,0.4864087488748887,1.4406496078250023e-06
17228,0.977861625614857,0.021725089765467526,0.0004132846196755452
16321,0.9888314399870465,0.011164245594794758,4.314418158876673e-06
14851,0.9688185921274016,0.003620816756453464,0.027560591116144752
9613,0.9739671337975092,0.02603208305413265,7.831483578871136e-07
3121,0.9232994565479722,0.07605540089755222,0.0006451425544755861
4840,0.99073240426531,0.00925554778599767,1.2047948692574643e-05
18216,0.17268148971952532,0.8255928937288131,0.0017256165516614781
17113,0.24913086218382263,0.7507394091262141,0.0001297286899632946
4775,0.990654944322594,0.003536824449021317,0.005808231228384574
14105,0.8947224721420365,0.09844971171970272,0.00682781613826075
4993,0.3879562264725743,0.6013291092652324,0.010714664262193474
8901,0.798814111728897,0.10419321827498111,0.09699266999612194
15443,0.9198955600958111,0.08002701570338805,7.742420080105173e-05
435,0.9712939216650014,0.028705888100788973,1.9023420969847758e-07
4595,0.16342091182112553,0.5725527984493022,0.26402628972957226
14503,0.7182547347392867,0.2817449716454265,2.9361528673255915e-07
2191,0.39168123635917756,0.5904976537272725,0.017821109913549987
2163,0.9835682312921105,0.01614867170691727,0.0002830970009720041
9987,0.9932931181890602,0.0067064476777812625,4.341331586795399e-07
16234,0.39130639730702244,0.3186103610039085,0.29008324168906885
3834,0.13355929553421192,0.15105990132656086,0.7153808031392274
13133,0.6621330065211494,0.3378667140967133,2.793821373305671e-07
13909,0.5586098233772008,0.26267873914025447,0.17871143748254478
9952,0.5665086263732708,0.43224208390931307,0.0012492897174160918
3666,0.4845767702856634,0.5154228942949848,3.354193518636059e-07
6072,0.9635100896418363,0.03518603347392072,0.0013038768842429079
2936,0.1698482712586849,0.06679149866381576,0.7633602300774993
6497,0.9585055366246787,0.02338916892034539,0.01810529445497591
5645,0.9343642580364311,0.06562758358073818,8.158382830688798e-06
15476,0.6413453244601327,0.22997012177756745,0.1286845537622998
8472,0.9960533002341021,0.00394550912199309,1.1906439048894186e-06
15687,0.904547627207479,0.09545009566436229,2.2771281586328747e-06
10682,0.9625827416853006,0.03741478026676382,2.4780479356119713e-06
10772,0.6016948678234986,0.39830277599263486,2.3561838665594963e-06
8156,0.23058377550311268,0.3221632875568775,0.4472529369400098
10436,0.7255941372516931,0.1811155705969445,0.09329029215136236
16827,0.9157305837972997,0.08426838545006021,1.030752640198296e-06
12299,0.14279394171609966,0.4404025272350564,0.41680353104884393
9258,0.16439244622396765,0.3080098805677187,0.5275976732083137
4759,0.55850824642148,0.4414914135958371,3.39982682900544e-07
8989,0.6397090551818055,0.3602545245500005,3.642026819404474e-05
14823,0.9961546068199943,0.00384445285643046,9.403235751548911e-07
17270,0.4252862219382485,0.5006988309309881,0.0740149471307634
2005,0.9647797125461822,0.024158761662160716,0.01106152579165714
15757,0.9191936043046458,0.08079086246202147,1.5533233332711952e-05
14476,0.6474287411191249,0.3525709276154689,3.3126540607757275e-07
17243,0.1223720010572343,0.6932427890851374,0.18438520985762824
3908,0.9819883094527238,0.017907649004786547,0.00010404154248981792
781,0.9826322009524222,0.013024144207137284,0.0043436548404406465
5398,0.5989310937485371,0.22214188566921556,0.1789270205822473
2687,0.6865207952960258,0.30500402304927837,0.008475181654695825
5017,0.9313122998429384,0.030499550806537535,0.03818814935052398
140,0.7580302194006465,0.24004712017210622,0.0019226604272471865
14897,0.9206643818875085,0.07008415007886111,0.009251468033630292
1487,0.2717329779278855,0.6060240268894541,0.12224299518266027
18371,0.9979642409112789,0.0020346984572383793,1.0606314830576681e-06
10170,0.965643720927354,0.014688398510120191,0.019667880562526018
3464,0.7762999476027597,0.1162573673017159,0.10744268509552451
1535,0.8742220725690915,0.11809598598815464,0.0076819414427538694
1442,0.9356988806481816,0.06413488451919887,0.00016623483261954899
7249,0.6840010357930016,0.30620069305091796,0.009798271156080403
17510,0.34721806804381944,0.6458568841681886,0.00692504778799203
418,0.9968725844962377,0.003127194861572211,2.2064219003958092e-07
16274,0.08192314539967811,0.5677943967189824,0.3502824578813396
12497,0.47966430873087396,0.5111062302981871,0.009229460970939003
17309,0.9853173139732182,0.013586143605720002,0.0010965424210616069
3891,0.9160160361105346,0.07501207163747553,0.008971892251989851
8437,0.98558241594427,0.01441656141831684,1.0226374131188521e-06
9950,0.7627808856477624,0.2369343400357287,0.0002847743165088392
5316,0.9308219642410668,0.06630142307518135,0.002876612683751926
12979,0.6052136641910659,0.39478555322292036,7.825860136012443e-07
14648,0.8606949918006812,0.1384882327889759,0.0008167754103428416
8194,0.9602876146605509,0.037931260146850866,0.0017811251925982882
10386,0.26024323541099753,0.27400926231524453,0.465747502273758
12749,0.23434751618677552,0.49164419892585204,0.2740082848873725
16508,0.9663434370636036,0.03365613922156257,4.2371483381977795e-07
16386,0.866403371862002,0.1335964127110022,2.1542699576388477e-07
12933,0.8850624759165774,0.11423034116112427,0.0007071829222983003
2830,0.8033688321175939,0.19638602350409182,0.00024514437831415467
11528,0.5096940398309021,0.49030563040523606,3.297638617524613e-07
15904,0.9144619226684674,0.08553650848269277,1.568848839868787e-06
16390,0.7343981399303133,0.26441119751348563,0.0011906625562010398
14036,0.9892269955054147,0.010770844988414357,2.1595061709681756e-06
17215,0.9968318904313432,0.003167590297237169,5.192714197203514e-07
14404,0.8214156238765434,0.17858332108663066,1.055036825923044e-06
12101,0.0796529715772968,0.37197243202765246,0.5483745963950507
10812,0.12538861435040716,0.8536978353462413,0.02091355030335169
4374,0.9907048705842602,0.009294085306888933,1.044108850866781e-06
9719,0.24528586261570462,0.7179702283335891,0.036743909050706285
8520,0.25941099961986147,0.6677289112597296,0.07286008912040906
15621,0.7314538285800187,0.1825782082947509,0.08596796312523032
7173,0.36398588455654346,0.5971364148130447,0.03887770063041168
7544,0.8997652618667664,0.09440895351199366,0.005825784621239748
7253,0.687666211897693,0.19685235654260091,0.11548143155970608
16731,0.6767680738997336,0.3121983288090297,0.011033597291236675
17278,0.5580483214446066,0.44160331643802997,0.0003483621173634801
16327,0.926624040735914,0.07336542695385305,1.0532310232866655e-05
15845,0.9950630623091429,0.004930511541992728,6.426148864565425e-06
6750,0.18495051508665225,0.13472644941970338,0.6803230354936444
7674,0.9849352874924899,0.014896257858421896,0.00016845464908801577
17416,0.18772995531801354,0.7944605376354291,0.017809507046557267
9050,0.5783048822008889,0.39804656712323355,0.023648550675877403
8931,0.14481298340813686,0.640084368393877,0.21510264819798608
13146,0.3031676427717693,0.32808689920932915,0.3687454580189015
11584,0.9314068791911486,0.06858759988458689,5.520924264519303e-06
8322,0.967148693599776,0.03285111031819791,1.9608202629029538e-07
16067,0.7010545344957244,0.29722085512875507,0.0017246103755204042
11438,0.834927831379865,0.16122199532992457,0.0038501732902104374
677,0.636843238499533,0.36281732318724413,0.00033943831322280285
7475,0.5584997202391524,0.44001892695782596,0.0014813528030215952
13400,0.8465777834705861,0.13708090741196013,0.016341309117453892
10255,0.9693653017960442,0.030633385402652456,1.3128013036703018e-06
17987,0.9271438370638858,0.07283523891098834,2.0924025125952427e-05
13651,0.18235696610115898,0.42657869811604093,0.39106433578280014
8226,0.9947573222715905,0.00523604628631668,6.631442092856391e-06
7643,0.833584427940222,0.16221609605687162,0.004199476002906302
10318,0.13437484888483378,0.05063269039853517,0.8149924607166311
12382,0.9827235178681192,0.012649343767359697,0.0046271383645211245
2912,0.15500647226521344,0.377836224320979,0.4671573034138074
2254,0.22150241700002898,0.2966967952929335,0.48180078770703755
13110,0.9922034714787985,0.0076070342673939155,0.00018949425380767587
8355,0.17110877900751315,0.16664602834599773,0.6622451926464891
10753,0.9465769909198269,0.05341833126566104,4.677814511834971e-06
17974,0.31422729141245637,0.2773811898302442,0.4083915187572995
7588,0.9796576478697512,0.015007430688190946,0.005334921442057845
3209,0.9644324745577263,0.008653704642082769,0.026913820800190964
16325,0.764956092630399,0.23502553550971383,1.8371859887122025e-05
12009,0.9349380577042943,0.06354240374145144,0.001519538554254217
7141,0.12605504170374857,0.7636701123554063,0.11027484594084522
7584,0.2407669435435387,0.4867146439905654,0.272518412465896
171,0.411495327350326,0.5885044085678766,2.6408179723669957e-07
14412,0.9794693221698145,0.01761566532221709,0.0029150125079683378
16111,0.4339661119044816,0.5660335158639391,3.7223157910116443e-07
17959,0.961269090026182,0.038729490612247584,1.4193615703717963e-06
401,0.9808538324131316,0.018613743912481825,0.0005324236743865801
16571,0.5255465356506765,0.46698109359091444,0.007472370758408966
3294,0.1037466146006127,0.8748231732247813,0.021430212174605962
16220,0.36466345646118864,0.22995138938552434,0.405385154153287
2404,0.9657215389082071,0.034277717002482416,7.440893104885953e-07
11002,0.37001148936411243,0.6299864149095458,2.0957263418632687e-06
372,0.7794226738278738,0.2105366658935607,0.010040660278565297
15477,0.9848335411015288,0.00896396431969133,0.006202494578779793
41,0.47018677339369697,0.5298129740224384,2.525838646120223e-07
8671,0.9746995663702056,0.025299617225963238,8.164038312078148e-07
8129,0.4365658162226766,0.38081373937895147,0.18262044439837194
14683,0.956439582317773,0.043557233626250344,3.1840559767107493e-06
9873,0.9843722176078228,0.01562729087283283,4.915193443855081e-07
13577,0.9788330243245993,0.021166584936667447,3.9073873325509316e-07
16132,0.9848399986127121,0.0151591480818779,8.533054098938149e-07
10100,0.985338851819644,0.01446517395651711,0.00019597422383896715
5629,0.3649441150955903,0.6303866421546644,0.004669242749745211
16618,0.16634153237689506,0.8334300482900789,0.00022841933302600586
16876,0.11796879865022912,0.3970499932923539,0.484981208057417
16036,0.9960754824099383,0.003923309437711866,1.2081523500555104e-06
9322,0.25270438331487455,0.21400536118405575,0.5332902555010697
8549,0.9903162184868588,0.00968171360383726,2.067909303893096e-06
18132,0.9906494969525184,0.009350165349530842,3.376979508154598e-07
13487,0.7224055064990197,0.27476083712962446,0.0028336563713559294
6904,0.8764280872190129,0.11898960292273755,0.004582309858249619
2799,0.43948955377418375,0.5450697384369999,0.015440707788816465
9694,0.5228103872840719,0.2410564958996854,0.2361331168162425
4417,0.7535139754916473,0.24560807900913292,0.0008779454992196518
1494,0.9749403951585625,0.014806447110967054,0.010253157730470289
13929,0.4953225753565141,0.43943964411789993,0.06523778052558597
6530,0.5666945945409831,0.4330645812211948,0.00024082423782218604
2483,0.9260992092578765,0.05471791431628932,0.01918287642583413
3301,0.7460093849914325,0.25398592127744546,4.6937311220531645e-06
11323,0.974124974797935,0.025873256477698427,1.7687243662917653e-06
1237,0.43535581532114676,0.5340104436168396,0.030633741062013716
1747,0.6483378656301556,0.3461941950959257,0.005467939273918858
2655,0.9660568041795754,0.028319995352908106,0.005623200467516674
16310,0.3134628911225344,0.670730711223486,0.015806397653979756
4173,0.8791291556244167,0.12086888480067226,1.9595749108331946e-06
17613,0.8601094983698772,0.1398877489571861,2.752672936806628e-06
18062,0.9943361091272566,0.005661871979280534,2.0188934628896646e-06
4109,0.4670094549908417,0.5329902114237369,3.3358542135593624e-07
15881,0.9967714239847574,0.0032281700170952417,4.0599814703915654e-07
17020,0.9288692309488493,0.07112909777292284,1.6712782279670091e-06
7642,0.6996302842436714,0.09815654033900788,0.20221317541732073
9464,0.9562418141179543,0.04102006571635272,0.0027381201656930753
22,0.8757219602520334,0.12427658416799871,1.4555799679727305e-06
16394,0.6140439739301589,0.3856974547816106,0.0002585712882305849
12854,0.8227095195543944,0.16216469679265405,0.015125783652951487
5073,0.4359237828980948,0.5586928187271311,0.00538339837477432
2069,0.9767403545037483,0.021897966829363045,0.001361678666888528
8545,0.941698846661653,0.05830057659798526,5.767403616762242e-07
10775,0.5843042967245569,0.4110902287031945,0.0046054745722485906
9744,0.9347636504829137,0.06523483479313585,1.5147239504738035e-06
17138,0.8244590527134409,0.11812781877831223,0.05741312850824689
16619,0.9911032097385629,0.00889492488655634,1.8653748807482781e-06
195,0.9078017528660604,0.09159369471159835,0.0006045524223414442
10258,0.35992349667194634,0.5969042243437704,0.043172278984283254
4347,0.927725409224562,0.07224961789402352,2.497288141433753e-05
17587,0.811311754008736,0.18766916886463275,0.0010190771266313024
3019,0.02871025287113658,0.8814112463437281,0.08987850078513518
18552,0.9973215312772781,0.002677915474710184,5.532480118267096e-07
13223,0.7126269442873757,0.28705569921215796,0.00031735650046624405
7856,0.8074324696529044,0.19256617149441785,1.3588526777135916e-06
9830,0.449656146407955,0.5503435667208453,2.86871199724799e-07
10965,0.48498789842622547,0.5150117756353939,3.259383806558556e-07
4677,0.012405797243320787,0.20866524455333038,0.7789289582033487
