id,predict_0,predict_1,predict_2
17791,0.6354459006011169,0.3589889453436552,0.005565154055227876
6145,0.9317136033184288,0.06715099125108095,0.0011354054304902035
18237,0.28869419873974633,0.706922643241112,0.004383158019141654
10523,0.9459304110803578,0.043215015556535605,0.010854573363106586
4356,0.6442763043577314,0.3485395413430829,0.007184154299185746
7482,0.594758572236083,0.40307308218397964,0.002168345579937437
5856,0.7413248668754496,0.22695344921318997,0.031721683911360356
5011,0.3965800802083489,0.1829336941936203,0.42048622559803084
15872,0.9914400069414345,0.007814750208699685,0.000745242849865823
6609,0.6138094179594494,0.37857987220713335,0.0076107098334171714
995,0.9670854979430834,0.02773504615202975,0.0051794559048865575
4680,0.9894051508339099,0.009534696127613632,0.001060153038476302
18327,0.6406292836538438,0.2426567472693824,0.11671396907677381
8484,0.49475255343500607,0.5034998677724807,0.0017475787925133228
16968,0.32029603215629787,0.6741269201830605,0.005577047660641519
8305,0.9812475926447222,0.018186622990420395,0.0005657843648574853
7012,0.9187073511418449,0.08035234403325012,0.0009403048249049485
13465,0.3172378839126453,0.42106984257639696,0.26169227351095786
8375,0.9894913193688076,0.009885394776577443,0.0006232858546147539
15629,0.39448466523690334,0.5962020330748341,0.009313301688262646
12296,0.9933280466086809,0.006318613782859329,0.0003533396084597458
458,0.5391876409780406,0.1272587658037451,0.33355359321821415
18124,0.318307008993234,0.21463139181897,0.46706159918779594
4430,0.09493789382343629,0.7400482239977733,0.16501388217879057
14443,0.4067334750679022,0.5841985401876107,0.009067984744487067
15275,0.9574750404706412,0.024917902999516878,0.017607056529841975
4470,0.37203145202069515,0.15383542044994905,0.47413312752935577
13831,0.9670289223313852,0.03217874840272322,0.0007923292658915971
7696,0.9397259174444662,0.03598051558831725,0.02429356696721668
15172,0.7807624351712027,0.1727831260529994,0.046454438775797885
16647,0.8939291325233514,0.10342112870902352,0.0026497387676250937
14209,0.4014138929901502,0.5924430193816409,0.006143087628208848
18121,0.942154094573889,0.05580741392592287,0.0020384915001881057
12144,0.4109498974579505,0.5859836394350987,0.003066463106950786
800,0.9892199409423392,0.010417728969639203,0.0003623300880215417
13200,0.19509956304390577,0.8027289301844178,0.00217150677167635
5724,0.1702581160736583,0.05578933494555894,0.7739525489807827
15722,0.6424143552962683,0.33230946802161715,0.025276176682114453
6660,0.9425923885630457,0.05648207150648986,0.0009255399304645091
8394,0.9613734528460712,0.03758997271307102,0.0010365744408579163
5554,0.6475955311185835,0.26614280438002624,0.08626166450139028
10381,0.9056742251615786,0.09145384235920695,0.0028719324792145008
15783,0.9644191887576916,0.03492280574245441,0.0006580054998541159
10907,0.9281801428422418,0.06961347240403706,0.002206384753721022
11455,0.9921698460002795,0.007337983807510141,0.0004921701922103789
5992,0.21051622380845522,0.6626077050394142,0.12687607115213062
16564,0.3155885602486836,0.07028221284684917,0.6141292269044673
7933,0.10320804113502088,0.8094744227641091,0.08731753610087005
16008,0.9802371991234596,0.019474015242181557,0.0002887856343588889
7265,0.17743105478395385,0.8113597404399931,0.011209204776053203
11095,0.7538417439394876,0.2447944909168047,0.0013637651437076448
2181,0.2269649941762694,0.5052041401118283,0.2678308657119022
8845,0.9412260660504722,0.05611555619336047,0.0026583777561674325
13617,0.4394449564620782,0.5581703973697506,0.0023846461681713126
17228,0.9565348628453785,0.040718626840135816,0.0027465103144856218
16321,0.9919446678964853,0.00766740956061721,0.0003879225428977455
14851,0.9566410624037242,0.011473601043089393,0.031885336553186636
9613,0.9631185280407072,0.0360513483726346,0.0008301235866581475
3121,0.966618913291669,0.031964062436973195,0.001417024271357903
4840,0.9962352871159355,0.003384214138771886,0.0003804987452925413
18216,0.21194189491978643,0.7858949680470136,0.0021631370331999084
17113,0.2707201192168602,0.7261900408006137,0.0030898399825260428
4775,0.9872243573538041,0.009840695422411422,0.002934947223784694
14105,0.8970183456303062,0.05324935474379457,0.049732299625899194
4993,0.6754861374296751,0.3176195638599919,0.00689429871033307
8901,0.9368425860451605,0.03150731209880423,0.031650101856035284
15443,0.9242260782481896,0.06997919981797032,0.005794721933840071
435,0.9917125950158935,0.00797062262495579,0.00031678235915067366
4595,0.16320118342732234,0.7863041012259689,0.050494715346708643
14503,0.7682715505165911,0.2301252454894454,0.0016032039939634657
2191,0.4173323777296617,0.574389694757978,0.00827792751236024
2163,0.9277286635441319,0.07057793941079626,0.0016933970450719268
9987,0.9936156461363027,0.005981188563349633,0.0004031653003476045
16234,0.3452489173069948,0.3109427008432491,0.34380838184975626
3834,0.08842799866078323,0.06896580240059463,0.8426061989386221
13133,0.5982300886445988,0.40018363255085554,0.0015862788045455925
13909,0.9088241454834912,0.0641963008774495,0.026979553639059413
9952,0.9249725412227545,0.0664169656070483,0.008610493170197023
3666,0.7374714275757767,0.2605245119307166,0.002004060493506766
6072,0.9493758325294973,0.047200408676953645,0.0034237587935490553
2936,0.32990383541752205,0.06943034458999234,0.6006658199924856
6497,0.9670080146266488,0.028738094633283227,0.004253890740068038
5645,0.9358162341135563,0.06357979284592294,0.0006039730405207121
15476,0.6622835019923708,0.2979851237209646,0.03973137428666454
8472,0.9963424111016098,0.0032975338701168766,0.0003600550282734266
15687,0.9651036370881055,0.03390639677875501,0.0009899661331394035
10682,0.9715504012712243,0.027806146097298975,0.0006434526314768236
10772,0.863916414054083,0.13426264334389185,0.0018209426020251147
8156,0.18030521042553949,0.4833725703086297,0.33632221926583084
10436,0.6882629939469077,0.2499260399396889,0.06181096611340344
16827,0.9431541778987802,0.05487222510760031,0.0019735969936194864
12299,0.2484530047486122,0.45534769398179104,0.29619930126959676
9258,0.1331104953766994,0.17910536533731722,0.6877841392859834
4759,0.7676324923814648,0.23028105860718912,0.002086449011346107
8989,0.5111366262043671,0.4824016388350984,0.006461734960534504
14823,0.9967122442136633,0.0028520792617756944,0.000435676524560933
17270,0.4936478179598229,0.30145358030053987,0.2048986017396373
2005,0.9683405752680633,0.03018201839667366,0.0014774063352631427
15757,0.9103874930394308,0.08878226361528195,0.0008302433452872452
14476,0.43127040084885687,0.5659338582521417,0.002795740899001373
17243,0.32736600350152295,0.5256972638303363,0.14693673266814064
3908,0.8590373910789214,0.13859341978949094,0.0023691891315875675
781,0.98276403653341,0.009913808437928663,0.007322155028661128
5398,0.4702354234449425,0.47696998547215647,0.052794591082901104
2687,0.45562164273374095,0.45086524036231446,0.09351311690394466
5017,0.9661260419894653,0.021769075234710528,0.012104882775824314
140,0.6681933390529408,0.327085974713077,0.004720686233982154
14897,0.9272237487816389,0.0702741067660826,0.0025021444522783385
1487,0.3434078646988784,0.6098336080570066,0.046758527244114875
18371,0.9966609624454084,0.0029033834459916024,0.0004356541086001614
10170,0.9666767029494576,0.01855185871846078,0.014771438332081431
3464,0.692468303790979,0.22723675743743252,0.08029493877158864
1535,0.894556732637192,0.1008198410781869,0.004623426284621107
1442,0.6977003472633795,0.2981516678165621,0.004147984920058509
7249,0.7993579355210845,0.18751859383220498,0.013123470646710622
17510,0.5496717639608079,0.4451681298081717,0.005160106231020416
418,0.9954437201304661,0.004233559276986242,0.0003227205925476745
16274,0.15149022941784226,0.43336821366527867,0.415141556916879
12497,0.4666318409917596,0.5256124931804406,0.007755665827799925
17309,0.9768293907313987,0.013812337956326123,0.009358271312275042
3891,0.9731789529885678,0.018728696471907152,0.008092350539524833
8437,0.9841144053528741,0.0150830172484825,0.000802577398643219
9950,0.4335598084601893,0.5648053925087697,0.0016347990310409993
5316,0.9902155064998561,0.00818653166073068,0.0015979618394130507
12979,0.6445803455974978,0.3529999839657659,0.002419670436736361
14648,0.9486255804525019,0.047742344002196645,0.0036320755453015147
8194,0.9725727135401234,0.02493733654809097,0.002489949911785688
10386,0.26922100198392895,0.3051313827443687,0.42564761527170225
12749,0.2791060492091128,0.36653510797485406,0.35435884281603325
16508,0.9898007229822926,0.009783589213510715,0.0004156878041970149
16386,0.9128704789191507,0.08611550501707174,0.0010140160637776285
12933,0.9288462438882698,0.06676303214051316,0.004390723971217256
2830,0.9291339183111207,0.0692469116555826,0.0016191700332967036
11528,0.4118189863949119,0.5863322508137583,0.0018487627913298579
15904,0.933938557113322,0.06515035636523847,0.0009110865214395964
16390,0.475328356343614,0.514641708558018,0.010029935098368043
14036,0.9953327077642046,0.004216154236469048,0.0004511379993262327
17215,0.9946915594470895,0.004993660432970548,0.0003147801199399044
14404,0.9242087007256576,0.07454532630251522,0.0012459729718271014
12101,0.06587228114090912,0.25422954476876286,0.679898174090328
10812,0.19089765647206125,0.8027665503147143,0.006335793213224265
4374,0.9934308956267255,0.006187467178904417,0.000381637194369957
9719,0.43351119961159423,0.5550575303367671,0.0114312700516386
8520,0.37925934257219884,0.5763844511116674,0.04435620631613377
15621,0.9245943495504124,0.035842849107972814,0.039562801341614794
7173,0.12118681035498946,0.2779555504658607,0.6008576391791499
7544,0.9745455823853306,0.02103343657846027,0.004420981036209227
7253,0.5383791708929561,0.39588719738088907,0.06573363172615489
16731,0.5236510352836445,0.4681575980957324,0.008191366620623117
17278,0.8935210470966228,0.10388469908788374,0.0025942538154932974
16327,0.9611858746232771,0.03846318049661142,0.0003509448801115208
15845,0.9949085124400946,0.004462843312459011,0.000628644247446394
6750,0.22308268258449937,0.30769628603576193,0.4692210313797386
7674,0.985788047452818,0.012335981795163396,0.0018759707520185878
17416,0.3845272310630851,0.5630753878177556,0.052397381119159384
9050,0.40897530254336845,0.5709823170128292,0.020042380443802337
8931,0.23187372000117096,0.7014214702187105,0.06670480978011857
13146,0.5809787991923044,0.26540426950714074,0.1536169313005549
11584,0.9386897734673273,0.060455291816739545,0.0008549347159331289
8322,0.9917634541748396,0.007921707534676109,0.0003148382904842749
16067,0.537819437998788,0.457375181113265,0.00480538088794705
11438,0.667337907945527,0.3276257879259606,0.005036304128512409
677,0.36642410126114966,0.6322165210541529,0.0013593776846974443
7475,0.3486066274332687,0.6476196341166557,0.0037737384500756786
13400,0.6470848976177875,0.3253448431193101,0.027570259262902276
10255,0.9878733568999953,0.01167265056354783,0.00045399253645694046
17987,0.9722179198937357,0.027165153412380773,0.000616926693883571
13651,0.09307456502218937,0.14257497809069597,0.7643504568871147
8226,0.9945440342231147,0.004846849956670996,0.00060911582021406
7643,0.8860184426192704,0.11017699769700856,0.0038045596837210393
10318,0.13973713345482577,0.030706812181294795,0.8295560543638794
12382,0.7601732018134715,0.02120893843423079,0.21861785975229772
2912,0.2538183825143411,0.38913462392841075,0.35704699355724795
2254,0.17361992034290571,0.23392226774015626,0.592457811916938
13110,0.9717116493671979,0.018012429946636977,0.010275920686165205
8355,0.07556288784414987,0.07738551503298426,0.8470515971228658
10753,0.9736870593451329,0.025700925105327697,0.0006120155495392318
17974,0.42491636216411627,0.15026560010778173,0.42481803772810195
7588,0.9686105209735577,0.02003815509461644,0.011351323931826062
3209,0.9694673804049082,0.025287425098433975,0.005245194496657918
16325,0.8684660844914588,0.1297165010112379,0.0018174144973032065
12009,0.8670663289004242,0.12931359440114537,0.0036200766984303837
7141,0.12876086791686753,0.8450782046988763,0.026160927384256297
7584,0.2435019493376352,0.4594556643596678,0.29704238630269714
171,0.38486127478554405,0.6131057872458066,0.00203293796864929
14412,0.9142198408676516,0.06241514446133578,0.0233650146710125
16111,0.4726626935977403,0.5252026699168459,0.0021346364854135905
17959,0.8781856113064027,0.12094779232472778,0.0008665963688693476
401,0.9307937791611759,0.06467477013422895,0.004531450704595049
16571,0.36171419901277835,0.6293216518182756,0.008964149168946004
3294,0.4742659216895272,0.5201650990579868,0.005568979252485989
16220,0.3764426393971736,0.3863050064484233,0.23725235415440302
2404,0.9716436370689802,0.027633474204284227,0.0007228887267355571
11002,0.6644732630221,0.33323755452360815,0.0022891824542919394
372,0.7832042613391039,0.21460724158926658,0.0021884970716294755
15477,0.959641462917101,0.007868546902509942,0.0324899901803892
41,0.3423452801867926,0.6562702963860775,0.0013844234271298817
8671,0.9740082674615301,0.024742671089536653,0.0012490614489331132
8129,0.07987728629342572,0.8921097888251489,0.028012924881425417
14683,0.9871981246048556,0.012399561134943823,0.0004023142602008279
9873,0.9887480787122971,0.010747502916111937,0.0005044183715908249
13577,0.9916889598250446,0.007856787596916529,0.0004542525780388537
16132,0.9890083774012495,0.010511708299349169,0.0004799142994012048
10100,0.9596795754952215,0.03868948322257309,0.0016309412822054375
5629,0.5642909629227661,0.4296895403485682,0.006019496728665633
16618,0.2156997053914721,0.7786676591085196,0.005632635500008447
16876,0.06763514019851904,0.18424313265921913,0.7481217271422619
16036,0.9954493453562425,0.004114802162829444,0.00043585248092814667
9322,0.11179977012120992,0.07453187672426648,0.8136683531545236
8549,0.9894947979022782,0.009646562401734301,0.0008586396959875731
18132,0.9922629770528251,0.00738206829948954,0.0003549546476852532
13487,0.5621787703324379,0.42959871034674874,0.008222519320813432
6904,0.9370989946610756,0.061789923856201724,0.0011110814827226163
2799,0.6506332656717974,0.3398164310187111,0.009550303309491557
9694,0.12897368983414428,0.2815490402894505,0.5894772698764053
4417,0.6974260242243745,0.3001621603143168,0.0024118154613087194
1494,0.965453291101236,0.009003219220361408,0.02554348967840266
13929,0.15198591197271707,0.7761964240312105,0.07181766399607246
6530,0.45409694561918634,0.54108225541902,0.004820798961793828
2483,0.9707298027537329,0.025728943358368245,0.0035412538878989066
3301,0.6850859047870005,0.3123725171629479,0.002541578050051627
11323,0.9870441263074147,0.01254202817048286,0.00041384552210240377
1237,0.9203331533467092,0.07743064571103137,0.0022362009422594287
1747,0.5528171347943616,0.4416900076259164,0.005492857579722065
2655,0.9231785589227953,0.07308095312519906,0.0037404879520056785
16310,0.3611185138402395,0.4902234936307946,0.14865799252896583
4173,0.878426046418806,0.12013468422024476,0.0014392693609491718
17613,0.8820054433753826,0.1142192304599993,0.003775326164618102
18062,0.9935561670281133,0.006006912886104354,0.0004369200857822983
4109,0.5482015483628102,0.44913374351236435,0.0026647081248254607
15881,0.9942072432424405,0.005444318414600811,0.0003484383429586733
17020,0.9486628723876619,0.05030138744113143,0.0010357401712068383
7642,0.7765016095939248,0.18159191912076952,0.041906471285305696
9464,0.6922504480123688,0.30084324593551515,0.00690630605211595
22,0.9678145499886811,0.03171281946608126,0.00047263054523766825
16394,0.49340913959605054,0.5046897794856235,0.0019010809183259397
12854,0.5401699799790787,0.16388560161956234,0.295944418401359
5073,0.721483800956861,0.2743720444744164,0.004144154568722611
2069,0.9477936436037375,0.041316988424139174,0.010889367972123391
8545,0.9722758290848751,0.02691268835877663,0.0008114825563481436
10775,0.20090182292565975,0.7575684613461953,0.04152971572814505
9744,0.9124944665710047,0.08657747996960406,0.000928053459391182
17138,0.5563319893744081,0.3035491214743893,0.1401188891512026
16619,0.9919606091053057,0.007608009145496154,0.0004313817491978908
195,0.7477443421508553,0.2488562212256614,0.003399436623483411
10258,0.42835747199634616,0.5597502145540926,0.011892313449561183
4347,0.7879204003760951,0.1878923561346443,0.024187243489260775
17587,0.8911014846002974,0.10400937293103464,0.004889142468667938
3019,0.13444616261234682,0.7776039556265111,0.0879498817611422
18552,0.9945124964252776,0.00516185198760748,0.000325651587114937
13223,0.7138121212687586,0.28290220023884605,0.0032856784923952767
7856,0.9529918985518199,0.04607477780389085,0.0009333236442892311
9830,0.41832661117242215,0.5794930319525402,0.0021803568750376422
10965,0.43468475851654353,0.5629590162891491,0.0023562251943072695
4677,0.0879050843948132,0.17417835415909497,0.7379165614460917
12176,0.1567009696508747,0.7190129024433559,0.12428612790576948
15210,0.3165943222851821,0.6762860901744117,0.007119587540406135
3764,0.7711568899463777,0.22697154170725134,0.001871568346371022
16846,0.4451825641811017,0.54654595970967,0.008271476109228262
771,0.014235738825601908,0.06862754875556255,0.9171367124188357
13019,0.07584047573406892,0.10952981250082151,0.8146297117651095
252,0.7646628713187806,0.18056230695586517,0.05477482172535429
11064,0.7751477875939947,0.22352663185654942,0.0013255805494560154
18221,0.8555470305418964,0.14120762292575023,0.003245346532353344
