id,predict_0,predict_1,predict_2
14625,0.96260417,0.03711362,0.00028226827
2922,0.3011774,0.30312884,0.39569375
16330,0.19613817,0.37305257,0.43080923
12890,0.9451906,0.054417536,0.00039184958
2140,0.45701262,0.5426194,0.00036798662
13484,0.80600893,0.19095963,0.0030314042
12392,0.932249,0.06765688,9.41191e-05
2322,0.4974332,0.15415747,0.34840935
567,0.22688109,0.19506924,0.57804966
4436,0.8156581,0.18375267,0.0005892193
12156,0.9799589,0.01982424,0.00021679988
7508,0.8085058,0.18107815,0.010416029
6184,0.8749032,0.089831024,0.035265744
12213,0.8411829,0.02492604,0.13389106
6458,0.20463428,0.46726862,0.32809713
13967,0.9115268,0.08793342,0.00053972064
894,0.6461025,0.33304423,0.020853339
7461,0.29520682,0.5223714,0.18242176
8949,0.96406597,0.035710707,0.00022329028
3477,0.12556799,0.8564181,0.018013922
2779,0.99302787,0.0058743814,0.0010977271
13551,0.6667929,0.28264138,0.050565694
8297,0.7784866,0.20706595,0.014447468
5050,0.43738654,0.5512002,0.011413233
10716,0.6616691,0.3375977,0.00073321327
16075,0.692426,0.3039735,0.0036004833
1366,0.47152573,0.5166519,0.011822322
774,0.9944516,0.0054395394,0.00010888373
7406,0.59092206,0.40605545,0.0030225038
2526,0.50571257,0.37160194,0.12268554
9649,0.7784866,0.20706595,0.014447468
16115,0.15106913,0.7071562,0.1417747
14749,0.32418934,0.20736498,0.46844566
14952,0.39877686,0.4477707,0.15345249
4786,0.35488486,0.08177213,0.563343
16513,0.95634544,0.042847797,0.000806706
2002,0.9950295,0.004135006,0.0008354599
4701,0.40289247,0.58517206,0.011935422
7742,0.7281372,0.21830365,0.053559113
5905,0.7458659,0.24234736,0.01178674
685,0.78005344,0.13982734,0.080119215
11857,0.85589725,0.14396006,0.0001426583
11628,0.29566363,0.3371254,0.36721095
15024,0.79599136,0.20139259,0.0026160951
4168,0.962927,0.022640923,0.014432057
11914,0.9087795,0.07453337,0.016687179
5293,0.90708315,0.092399776,0.0005170353
3374,0.36958238,0.6301,0.00031757183
13055,0.99163634,0.008089193,0.00027438378
17759,0.097223364,0.85182375,0.050952874
590,0.75066376,0.24440822,0.00492806
1353,0.92007256,0.079813465,0.000113935384
11938,0.23789603,0.24301244,0.5190915
1018,0.17754605,0.41417417,0.4082798
14945,0.74040776,0.2569231,0.0026691942
1001,0.80455786,0.19250317,0.0029389968
3587,0.9470502,0.044478115,0.008471712
868,0.9569872,0.04268713,0.00032568153
9296,0.15067314,0.13853206,0.71079475
12455,0.93959886,0.060057182,0.00034392602
17132,0.7489921,0.21589567,0.035112284
10240,0.8830968,0.013246205,0.103656985
3696,0.23090746,0.15402228,0.6150703
10355,0.555743,0.42930168,0.014955347
2206,0.45802262,0.54161173,0.00036569496
14590,0.9941127,0.0050540436,0.0008332347
13191,0.85435194,0.14444679,0.0012013051
5882,0.9487473,0.051160395,9.238001e-05
12653,0.94550335,0.054308478,0.00018811846
1491,0.26694593,0.7198056,0.013248436
1176,0.87987053,0.11589219,0.0042372826
11246,0.47078696,0.19872452,0.3304885
14557,0.32431763,0.46371752,0.21196483
4772,0.041859087,0.23242795,0.725713
17192,0.7556199,0.244212,0.00016807733
10637,0.95595646,0.039532576,0.004510927
3281,0.74781847,0.24363047,0.008551063
3191,0.7262547,0.22328305,0.050462272
672,0.93895817,0.06072449,0.00031734776
6301,0.8112511,0.18569781,0.00305112
10309,0.9647633,0.0351223,0.00011436738
1734,0.7558135,0.24391983,0.00026670235
2990,0.6082773,0.3790206,0.012702077
5746,0.92463726,0.07353216,0.0018305705
15289,0.7800917,0.21756662,0.0023416213
2971,0.9858072,0.013936556,0.00025623816
9771,0.33264443,0.34776214,0.3195934
11253,0.09922136,0.87990177,0.02087683
14576,0.23237996,0.7107528,0.056867227
4688,0.3543486,0.2840399,0.36161152
14469,0.7854682,0.20711239,0.007419393
9298,0.9632167,0.022540804,0.014242521
16099,0.23073648,0.75178176,0.0174818
17316,0.37293926,0.33609155,0.29096922
15212,0.9957411,0.003954421,0.00030447743
10691,0.92129314,0.029056977,0.049649913
3805,0.99443877,0.0053201495,0.00024111372
6418,0.2916879,0.6703099,0.03800221
1158,0.7412549,0.25828528,0.0004597805
7768,0.975446,0.02044752,0.004106477
4834,0.2022104,0.11183603,0.68595356
10914,0.25470957,0.745169,0.00012140008
14606,0.44357517,0.54976183,0.006663004
3220,0.4503987,0.4755974,0.07400386
10433,0.9237687,0.0686297,0.0076015987
11251,0.09075017,0.2830219,0.6262279
8084,0.7516934,0.24806003,0.00024654338
522,0.9402631,0.058940984,0.0007958989
17299,0.913083,0.08581247,0.0011044749
15587,0.85379076,0.08574864,0.060460582
1563,0.15870684,0.08090687,0.7603863
8252,0.52104974,0.47344,0.0055102743
17802,0.39105392,0.29986414,0.3090819
2738,0.7466743,0.24315558,0.01017013
9896,0.8276963,0.16873802,0.003565657
14609,0.9919431,0.0078177545,0.00023911333
10463,0.9970829,0.0025374014,0.0003797359
1280,0.42610013,0.41274557,0.16115433
977,0.060089473,0.63945544,0.30045506
979,0.85688204,0.13778421,0.005333705
10908,0.9402362,0.05934449,0.00041929487
12569,0.22113606,0.5997267,0.17913723
6078,0.24700224,0.13574328,0.6172545
18339,0.99903154,0.00085684547,0.0001116631
13799,0.15274596,0.7230356,0.12421844
7193,0.3637062,0.18163778,0.454656
8243,0.52503556,0.46387878,0.011085657
13622,0.9972059,0.0026568668,0.0001371982
5885,0.81082433,0.18894532,0.00023028596
5768,0.9211501,0.032377012,0.046472907
632,0.3879928,0.5895813,0.022425886
3314,0.97929734,0.020395169,0.00030755578
3664,0.6623682,0.32644808,0.011183716
18518,0.808813,0.18723057,0.003956428
7687,0.99071467,0.008948474,0.0003368479
17889,0.42347506,0.53015304,0.046371862
12943,0.7208515,0.20057634,0.078572206
3581,0.83399725,0.1634975,0.002505203
13802,0.837673,0.16163798,0.0006890085
17702,0.14586636,0.8350816,0.019052036
12342,0.99854124,0.0013108007,0.00014798169
11185,0.98365504,0.016098237,0.0002467297
15675,0.8221371,0.17533763,0.0025252088
6716,0.35681972,0.6257985,0.017381757
17790,0.5240358,0.47575122,0.00021293506
17791,0.46079695,0.53277,0.006433012
6145,0.87304187,0.12673081,0.00022729317
18237,0.10724917,0.86273855,0.030012252
10523,0.72264504,0.26628986,0.011065149
4356,0.14739779,0.83090717,0.02169502
7482,0.5004502,0.49936926,0.00018056498
5856,0.5266784,0.38465464,0.08866699
5011,0.32480544,0.34745258,0.327742
15872,0.9850055,0.013420495,0.001574068
6609,0.47733554,0.5074328,0.015231664
995,0.93145466,0.030975105,0.037570283
4680,0.8765028,0.12260429,0.0008928995
18327,0.61870664,0.24005808,0.14123525
8484,0.57638204,0.42299932,0.0006186047
16968,0.36478505,0.62377954,0.011435375
8305,0.933906,0.065723926,0.0003701152
7012,0.8678187,0.13202581,0.000155457
13465,0.26653686,0.4078666,0.3255965
8375,0.94818586,0.05146473,0.0003494147
15629,0.3343189,0.65183836,0.013842765
12296,0.9898901,0.00984273,0.00026712555
458,0.25732282,0.104522325,0.63815486
18124,0.35553586,0.25674942,0.3877147
4430,0.13759486,0.44133762,0.42106754
14443,0.48385456,0.44271323,0.073432155
15275,0.98041564,0.013013746,0.0065705646
4470,0.5028825,0.16598688,0.3311306
13831,0.9776367,0.022172129,0.00019117516
7696,0.9175869,0.044550758,0.037862338
15172,0.2361694,0.22905916,0.53477144
16647,0.8236829,0.16666627,0.009650863
14209,0.2616723,0.71613127,0.022196414
18121,0.8945905,0.105205774,0.0002037198
12144,0.5338028,0.4660186,0.00017859743
800,0.9713255,0.028542254,0.00013227863
13200,0.14874834,0.8486818,0.0025698666
5724,0.163873,0.14506316,0.6910638
15722,0.73057425,0.20197909,0.06744665
6660,0.883517,0.11634469,0.0001382714
8394,0.9801226,0.0197625,0.000114876355
5554,0.62826675,0.2517231,0.12001011
10381,0.97108376,0.027754584,0.001161687
15783,0.93507415,0.064730644,0.0001952195
10907,0.90609145,0.09100523,0.0029033453
11455,0.9765143,0.023305671,0.00018003202
5992,0.22396077,0.46819973,0.30783945
16564,0.26440817,0.23887815,0.49671364
7933,0.38418183,0.51733553,0.098482676
16008,0.9333938,0.06650798,9.822303e-05
7265,0.43797123,0.49131843,0.070710324
11095,0.4874451,0.5123486,0.00020636996
2181,0.24882111,0.36406866,0.38711023
8845,0.8661315,0.12683454,0.0070340075
13617,0.8666276,0.13302109,0.00035134514
17228,0.95943075,0.03786967,0.0026996422
16321,0.9941392,0.0052453442,0.00061544834
14851,0.9575946,0.02246441,0.019940995
9613,0.97358614,0.026245894,0.0001679194
3121,0.85888016,0.13647135,0.0046485225
4840,0.99404174,0.00482456,0.0011336403
18216,0.30786163,0.6853561,0.006782282
17113,0.4116606,0.58565885,0.0026804823
4775,0.9124071,0.036441177,0.051151767
14105,0.9210019,0.06095331,0.018044788
4993,0.44748536,0.54281336,0.00970129
8901,0.35814685,0.103883415,0.5379697
15443,0.90286607,0.095687956,0.0014459403
435,0.80462754,0.19520998,0.0001625358
4595,0.11227501,0.82976425,0.057960726
14503,0.693567,0.306278,0.00015505048
2191,0.15044709,0.82960266,0.019950217
2163,0.94802064,0.049457323,0.0025219973
9987,0.9626672,0.037136775,0.0001959693
16234,0.37995464,0.3938483,0.22619703
3834,0.42991292,0.21111198,0.35897508
13133,0.702036,0.29776236,0.00020158496
13909,0.38759312,0.33997685,0.27243006
9952,0.47028425,0.5164353,0.013280401
3666,0.19928217,0.80061954,9.829819e-05
6072,0.91494006,0.07620886,0.008851115
2936,0.24519956,0.24511603,0.50968444
6497,0.76350296,0.15422997,0.0822671
5645,0.87018645,0.12803064,0.0017829278
15476,0.55123746,0.35645437,0.09230816
8472,0.99641716,0.003410149,0.00017263104
15687,0.76476604,0.23478529,0.0004486445
10682,0.96556735,0.034325797,0.000106785534
10772,0.7033762,0.2960506,0.0005732093
8156,0.34064487,0.3149845,0.34437063
10436,0.24131085,0.22331269,0.5353765
16827,0.91933215,0.080495685,0.00017219961
12299,0.26773056,0.4657567,0.26651278
9258,0.26491868,0.35071483,0.38436645
4759,0.9413949,0.058409546,0.00019550999
8989,0.7187257,0.28040195,0.00087236805
14823,0.9878826,0.011745192,0.00037221456
17270,0.30026048,0.6686323,0.031107178
2005,0.8819071,0.047936067,0.070156805
15757,0.8752439,0.12376422,0.0009919249
14476,0.4383267,0.5615024,0.00017089622
17243,0.18350905,0.65843683,0.15805408
3908,0.8517313,0.12668961,0.021579022
781,0.8239601,0.032605987,0.14343382
5398,0.27739513,0.28139862,0.44120622
2687,0.4382038,0.505402,0.056394197
5017,0.79209137,0.042896833,0.16501184
140,0.56590086,0.42832652,0.005772598
14897,0.8735345,0.10897364,0.017491816
1487,0.40336904,0.5345088,0.0621221
18371,0.99658245,0.0032025604,0.0002150293
10170,0.95561486,0.021471862,0.022913272
3464,0.64500165,0.14976142,0.20523685
1535,0.8984722,0.09262699,0.008900869
1442,0.9137083,0.08047549,0.005816153
7249,0.6127472,0.36828962,0.018963236
17510,0.54816365,0.43592936,0.015906991
418,0.99863845,0.0012718925,8.959175e-05
16274,0.20538189,0.4332035,0.3614146
12497,0.48160794,0.49917927,0.019212754
17309,0.94809777,0.03694782,0.014954411
3891,0.8081808,0.17844252,0.013376678
8437,0.96474576,0.03484926,0.0004050146
9950,0.81205785,0.18551299,0.002429102
5316,0.88163507,0.10382947,0.014535385
12979,0.7998055,0.19946195,0.00073259237
14648,0.7995364,0.19947341,0.0009902145
8194,0.8873425,0.105442785,0.007214669
10386,0.23934366,0.38759756,0.3730588
12749,0.16977967,0.50589186,0.32432845
16508,0.9133375,0.08632445,0.00033802286
16386,0.7607218,0.23916318,0.000114971095
12933,0.81189555,0.1870989,0.0010055212
2830,0.7868879,0.21023741,0.00287471
11528,0.42279863,0.57703483,0.00016651988
15904,0.7794846,0.22011964,0.00039573316
16390,0.8202846,0.17409052,0.0056248843
14036,0.97291994,0.026584625,0.0004954092
17215,0.9969015,0.0029695735,0.00012897246
14404,0.9873505,0.012550844,9.859634e-05
12101,0.1391682,0.4128097,0.44802204
10812,0.23783666,0.74369425,0.01846911
4374,0.9682925,0.031335983,0.00037154456
9719,0.29656687,0.66787434,0.035558768
8520,0.21992773,0.3798751,0.40019724
15621,0.2466722,0.2060565,0.54727125
7173,0.15394597,0.5333488,0.31270525
7544,0.7636614,0.20343865,0.032899927
7253,0.26848713,0.6119871,0.1195258
16731,0.7656149,0.20863877,0.025746267
17278,0.65034133,0.3475451,0.002113552
16327,0.9816867,0.018164426,0.0001489247
15845,0.9826569,0.01700928,0.0003337471
6750,0.19709551,0.23142366,0.5714809
7674,0.9261554,0.044129442,0.029715138
17416,0.2590988,0.68723226,0.053668894
9050,0.6262886,0.34243602,0.031275418
8931,0.116493024,0.641387,0.24211997
13146,0.33504146,0.31366363,0.3512949
11584,0.9324198,0.06715787,0.0004223256
8322,0.802548,0.19729154,0.00016046099
16067,0.5914553,0.40293968,0.00560499
11438,0.842904,0.15133224,0.0057638045
677,0.7906365,0.20669268,0.00267086
7475,0.37922356,0.6169041,0.0038723913
13400,0.89817125,0.08329475,0.018533941
10255,0.8974447,0.10229303,0.00026228113
17987,0.9550161,0.044741623,0.00024228278
13651,0.20931338,0.35244235,0.43824422
8226,0.9891952,0.010366923,0.00043780528
7643,0.7663517,0.2214781,0.012170261
10318,0.16468237,0.10559418,0.72972345
12382,0.89363825,0.058621317,0.047740426
2912,0.14114329,0.4087067,0.45015004
2254,0.26234803,0.41717246,0.32047954
13110,0.95705575,0.038317166,0.004627052
8355,0.20333384,0.40674955,0.38991666
10753,0.9784163,0.021173757,0.0004099573
17974,0.32261238,0.35185844,0.32552913
7588,0.9168655,0.042980798,0.040153697
3209,0.9316355,0.027111232,0.041253258
16325,0.8255355,0.1736989,0.0007656322
12009,0.95886636,0.038230766,0.002902862
7141,0.13802949,0.80318975,0.058780693
7584,0.32442287,0.4418032,0.23377396
171,0.57306486,0.42672953,0.00020560352
14412,0.9178674,0.049670942,0.03246163
16111,0.8980693,0.10173266,0.00019795782
17959,0.9417166,0.05818568,9.7677344e-05
401,0.9489149,0.047012586,0.0040724645
16571,0.14526775,0.83614415,0.018588066
3294,0.14347917,0.84176666,0.014754167
16220,0.37631637,0.25893492,0.36474872
2404,0.9067709,0.092963286,0.00026589783
11002,0.61918235,0.38036686,0.00045080547
372,0.5387346,0.43607372,0.025191655
15477,0.7737698,0.028349409,0.19788077
41,0.7113128,0.28848124,0.00020601091
8671,0.8648928,0.13489428,0.00021297399
8129,0.27127856,0.39654362,0.3321778
14683,0.9719141,0.02783845,0.00024751705
9873,0.97768015,0.022085553,0.00023435616
13577,0.96425223,0.035581514,0.00016625515
16132,0.901221,0.09835892,0.0004200612
10100,0.9569799,0.041328825,0.0016912685
5629,0.51113486,0.44651085,0.042354282
16618,0.2880278,0.70925015,0.0027220766
16876,0.11372844,0.58847815,0.29779342
16036,0.9968939,0.0029926472,0.00011340866
9322,0.09952201,0.28463337,0.6158446
8549,0.9718122,0.027583955,0.0006038428
18132,0.9720923,0.02766228,0.00024547477
13487,0.69086224,0.2996006,0.009537213
6904,0.77939576,0.2026267,0.017977549
2799,0.23808978,0.7494797,0.0124305375
9694,0.064135626,0.6503177,0.28554666
4417,0.42839143,0.5668363,0.0047722864
1494,0.85665244,0.020257749,0.123089805
13929,0.12601727,0.63221985,0.24176286
6530,0.6355622,0.3626068,0.0018309794
2483,0.86944395,0.11779244,0.012763639
3301,0.78063947,0.21903034,0.0003302289
11323,0.9661977,0.033670243,0.00013204919
1237,0.3953634,0.5851792,0.019457428
1747,0.7863791,0.2094858,0.0041350834
2655,0.90110314,0.0911137,0.007783181
16310,0.47352982,0.44738534,0.07908488
4173,0.86963475,0.12992403,0.00044126392
17613,0.7764401,0.22280453,0.0007553747
18062,0.9910245,0.008522886,0.00045260103
4109,0.2514918,0.748387,0.000121266596
15881,0.99443877,0.0053201495,0.00024111372
17020,0.9460408,0.053600308,0.00035892692
7642,0.7898497,0.09514519,0.11500508
9464,0.87443256,0.11475018,0.010817285
22,0.94638914,0.05325008,0.00036079198
16394,0.73226535,0.26520035,0.0025342423
12854,0.26439658,0.55646646,0.17913702
5073,0.59105974,0.39793956,0.0110006835
2069,0.9441812,0.04024429,0.015574473
8545,0.9114524,0.088170156,0.00037737525
10775,0.5037696,0.48682418,0.009406252
9744,0.758139,0.24136114,0.0004998714
17138,0.109536365,0.5754217,0.31504196
16619,0.9772528,0.02240287,0.00034432937
195,0.8660791,0.12909165,0.004829281
10258,0.44744495,0.50290966,0.049645413
4347,0.5192939,0.47933418,0.0013718802
17587,0.5980326,0.39759374,0.0043737018
3019,0.082237065,0.8646248,0.05313817
18552,0.9945353,0.005218725,0.0002459485
13223,0.64278847,0.35529122,0.0019203353
7856,0.850971,0.14864756,0.00038142706
9830,0.41330403,0.58651656,0.00017943245
10965,0.59113413,0.4086827,0.00018315528
4677,0.131536,0.2773883,0.59107566
12176,0.0816253,0.6624636,0.2559111
15210,0.43304646,0.5591399,0.007813629
3764,0.94993055,0.04979082,0.00027860483
16846,0.39882088,0.5846237,0.016555445
771,0.31883284,0.18391554,0.4972517
13019,0.022821888,0.041973174,0.935205
252,0.6289329,0.29292604,0.07814105
11064,0.5012221,0.4985757,0.00020225115
18221,0.9041623,0.093239784,0.0025978903
11502,0.90116113,0.09460791,0.0042310064
14392,0.6352234,0.36456707,0.00020953144
9541,0.8596558,0.10474549,0.03559869
3206,0.90511405,0.08813805,0.006747834
1994,0.19755949,0.11235517,0.69008535
17294,0.252021,0.7368153,0.0111637125
344,0.9973348,0.0025581524,0.00010706086
15404,0.9704837,0.029220881,0.0002954327
521,0.73362154,0.26549524,0.0008832108
876,0.9971046,0.0027094742,0.00018589728
7671,0.3051897,0.6941022,0.0007080929
3351,0.993919,0.005958437,0.00012259446
11771,0.9707407,0.028875299,0.00038399795
1511,0.4488545,0.14202634,0.4091191
9265,0.45824537,0.539949,0.0018056039
7982,0.9339781,0.0659203,0.00010167825
14175,0.706828,0.14810212,0.14506991
10039,0.8614025,0.12058889,0.01800865
14091,0.43924817,0.54593956,0.014812251
16518,0.99204093,0.0078588715,0.00010021928
10022,0.97498524,0.02116483,0.0038499124
11564,0.73831564,0.06959267,0.19209166
7125,0.86385417,0.13475195,0.0013939199
13985,0.5024159,0.49738395,0.0002001297
16442,0.83598703,0.16387548,0.00013756253
8894,0.77249175,0.22671501,0.0007932403
12070,0.8479705,0.14074044,0.011289103
5222,0.8871139,0.112381846,0.0005042612
5035,0.26830935,0.46261704,0.26907364
11720,0.9743766,0.025421368,0.00020198448
2902,0.5924518,0.27797103,0.12957716
16663,0.9419082,0.046606004,0.011485799
5322,0.7681433,0.22308066,0.008776073
18013,0.28028724,0.3940704,0.32564235
7204,0.958774,0.041145943,8.0081896e-05
5241,0.15747195,0.25083196,0.5916961
10289,0.6941816,0.2982066,0.007611772
2841,0.8459967,0.10948089,0.04452243
799,0.80031675,0.19945067,0.0002325533
1913,0.054170087,0.20290196,0.7429279
4910,0.92370045,0.06792976,0.008369725
451,0.6242807,0.36553133,0.010187973
10840,0.5924518,0.27797103,0.12957716
15308,0.2861947,0.29126248,0.42254284
10669,0.19488399,0.31703117,0.4880848
9628,0.96762365,0.03226424,0.000112130314
1010,0.61599153,0.3808441,0.0031643382
11501,0.5955838,0.27931428,0.12510197
12727,0.49104616,0.5086156,0.00033823054
13407,0.98753124,0.0121719465,0.0002967569
11481,0.7916716,0.20693861,0.0013898051
7183,0.2744874,0.46930048,0.25621215
1066,0.8590546,0.14077555,0.00016988626
4010,0.9795065,0.019219913,0.0012736177
13436,0.98036927,0.017272772,0.0023580233
13848,0.9830609,0.016784837,0.00015426488
15025,0.35293183,0.61158997,0.035478167
3313,0.2826568,0.7037743,0.013568923
13580,0.9415921,0.058268763,0.00013913371
14183,0.9702776,0.024526004,0.0051963874
11433,0.8796609,0.12006919,0.00026997703
9442,0.5622166,0.43282795,0.0049554533
15,0.85517246,0.14458804,0.00023946923
10817,0.9837516,0.0159786,0.0002698181
330,0.56755185,0.43223396,0.0002141829
17999,0.9653958,0.034351397,0.00025277105
6883,0.75527763,0.2405177,0.004204635
7946,0.09868077,0.89737475,0.003944523
2122,0.7539255,0.24588715,0.00018736618
16053,0.99399984,0.005788071,0.00021216128
889,0.992525,0.007350564,0.00012446416
3521,0.7890321,0.20861532,0.0023526498
18229,0.20053317,0.20691028,0.59255654
11922,0.991042,0.008884037,7.396134e-05
2870,0.99044806,0.009374602,0.0001773275
4093,0.5254687,0.263545,0.21098629
283,0.07200063,0.7014369,0.22656246
10344,0.85237545,0.1420267,0.0055978512
531,0.9961743,0.003482181,0.00034360157
2710,0.4723641,0.52744013,0.00019579299
8826,0.19224444,0.75762457,0.050130945
10484,0.9735839,0.026245832,0.00017028414
12881,0.115082026,0.08388029,0.8010377
5013,0.3398234,0.642876,0.017300611
1189,0.5838444,0.40595245,0.010203093
7899,0.84420854,0.15556805,0.00022341101
12413,0.9178674,0.049670942,0.03246163
11046,0.37809294,0.6027637,0.019143345
5834,0.54364103,0.35363927,0.10271974
14782,0.6809543,0.31560555,0.0034401536
9994,0.46205893,0.53518236,0.0027587183
147,0.28001052,0.33018047,0.389809
2152,0.9888637,0.010164461,0.0009718235
3478,0.6533029,0.22720541,0.1194917
8873,0.9036148,0.05397569,0.04240943
5577,0.25541133,0.50193757,0.24265108
12729,0.58965623,0.37620875,0.034135003
11488,0.6105875,0.3886719,0.0007405843
17901,0.80197203,0.19568826,0.0023397135
650,0.69469,0.1815144,0.12379559
3127,0.84385556,0.15567812,0.00046629782
3761,0.40361235,0.47620952,0.12017816
16587,0.11478825,0.06924879,0.81596303
11773,0.27974012,0.48693413,0.23332578
11000,0.83164304,0.1674795,0.0008774803
10785,0.8601962,0.1316298,0.008174006
2280,0.36171794,0.16291326,0.4753688
13306,0.8063599,0.18318021,0.010459901
14185,0.972091,0.027662244,0.00024675223
18326,0.23570606,0.6112561,0.1530378
2544,0.9809802,0.018965637,5.4204946e-05
6979,0.8333265,0.16425815,0.0024153148
50,0.2845656,0.1788629,0.5365715
11525,0.6466494,0.32456273,0.028787868
13479,0.07170996,0.17284547,0.7554445
8865,0.8309404,0.09970904,0.06935051
14822,0.532119,0.36087903,0.10700199
9763,0.9655604,0.034316156,0.00012342581
2129,0.93147576,0.06832718,0.00019706594
13332,0.96179086,0.026732372,0.0114768185
7082,0.9714128,0.028320616,0.00026659298
7783,0.4726347,0.49266136,0.034703936
7202,0.97309905,0.026774174,0.00012675127
18223,0.70727426,0.2900149,0.0027108053
6631,0.54508686,0.28910983,0.16580328
14666,0.96198606,0.037765983,0.00024791434
4432,0.9617727,0.007898785,0.030328555
6566,0.9569175,0.039861146,0.0032213388
11828,0.45937845,0.26453197,0.27608958
3485,0.7346359,0.25883862,0.006525542
17499,0.9774456,0.021783026,0.0007713445
5855,0.44060287,0.43318555,0.12621157
15165,0.9971426,0.0027239493,0.00013342503
4574,0.8134359,0.18160675,0.0049574096
9316,0.5976774,0.27784076,0.12448184
17011,0.9957503,0.0041398015,0.000109826025
12002,0.5588932,0.42672902,0.014377737
17674,0.9213149,0.07630188,0.0023832873
232,0.989994,0.00979873,0.00020724235
5584,0.41843775,0.58138657,0.0001757218
18310,0.8509192,0.14773309,0.0013477742
5677,0.15384082,0.20512654,0.6410327
18145,0.98564065,0.01414609,0.00021327083
3086,0.72598404,0.27375156,0.00026445085
15184,0.22419684,0.038108654,0.73769456
16348,0.990236,0.009257519,0.00050651096
17675,0.97762406,0.022238305,0.00013759702
3074,0.7882422,0.21123229,0.00052547245
3355,0.8139396,0.06595151,0.12010893
9764,0.25887042,0.73359317,0.0075364155
4951,0.2528145,0.37669352,0.37049198
11942,0.9474032,0.052203346,0.00039343454
3983,0.75686795,0.22907439,0.014057664
3344,0.27921584,0.61156446,0.10921966
8511,0.24245697,0.3124693,0.44507366
14693,0.73199564,0.26725686,0.0007474416
16480,0.96355426,0.017504629,0.018941088
13782,0.8362847,0.16279301,0.0009223249
4869,0.6312928,0.36840785,0.00029929922
1459,0.88531804,0.109547034,0.005134907
10674,0.5563823,0.2040838,0.2395339
16104,0.9966515,0.0032393476,0.000109195695
16927,0.96481997,0.03495576,0.00022420971
11812,0.3203339,0.20642129,0.47324476
12488,0.79541445,0.17761083,0.026974697
6612,0.86967415,0.13007696,0.00024891415
10000,0.5979884,0.40165263,0.0003589128
10605,0.96279716,0.036885634,0.00031726385
18523,0.33055404,0.66934574,0.0001002501
11708,0.76797676,0.19977866,0.03224453
12948,0.96852356,0.019203229,0.012273211
7825,0.99118537,0.008635569,0.00017901653
14772,0.74653876,0.25281954,0.0006417091
15734,0.8154446,0.18211623,0.0024392328
17023,0.06991853,0.018144108,0.91193736
15114,0.74909043,0.25073746,0.00017213976
4467,0.231161,0.44979835,0.31904063
16520,0.2993598,0.66739273,0.033247482
17367,0.73704296,0.26268855,0.00026847926
4580,0.9387556,0.044674195,0.016570201
6154,0.93709624,0.06268745,0.00021633718
1088,0.1939811,0.016488347,0.7895305
15595,0.41846138,0.015697954,0.56584066
10063,0.60416687,0.39566326,0.00016985745
7395,0.8111275,0.18653743,0.002335069
2509,0.7925126,0.19692342,0.0105639715
15619,0.9834368,0.016363436,0.00019973757
10987,0.31765854,0.60815644,0.07418505
4564,0.73510706,0.2624466,0.002446336
17483,0.92402524,0.07556951,0.0004052889
16410,0.42931485,0.211965,0.3587201
14723,0.73749053,0.25061303,0.01189645
